User_ID,Product_ID,Gender,Age,Occupation,City_Category,Stay_In_Current_City_Years,Marital_Status,Product_Category_1,Product_Category_2,Product_Category_3
1000801,P00028542,F,26-35,20,C,4+,0,6,8,14
1000802,P00207242,M,26-35,16,B,1,0,5,,
1000808,P00115242,M,26-35,7,B,1,1,5,8,
1000809,P00053042,M,26-35,17,C,1,0,5,14,16
1000810,P00293742,M,26-35,12,C,4+,0,8,,
1000812,P00279342,M,26-35,6,C,2,0,5,14,
1000813,P00054942,M,18-25,4,C,1,1,5,8,
1000816,P00036842,M,46-50,0,C,2,0,1,14,16
1000816,P00106742,M,46-50,0,C,2,0,3,5,
1000816,P00183842,M,46-50,0,C,2,0,4,9,12
1000817,P00329242,M,18-25,4,B,2,0,5,14,
1000817,P00152242,M,18-25,4,B,2,0,14,16,
1000817,P00074142,M,18-25,4,B,2,0,3,4,12
1000817,P00158242,M,18-25,4,B,2,0,6,8,
1000818,P00171342,M,18-25,4,C,2,0,13,16,
1000819,P00145042,M,36-45,7,A,1,0,1,2,5
1000820,P00151742,M,36-45,7,A,1,0,8,15,16
1000823,P00336942,M,26-35,0,C,1,0,5,,
1000824,P00319842,M,36-45,12,A,2,1,3,5,
1000829,P00101342,M,0-17,19,A,2,0,6,8,
1000829,P00200642,M,0-17,19,A,2,0,10,16,
1000832,P00155342,M,18-25,2,C,4+,0,5,13,
1000836,P00113142,M,26-35,11,A,4+,0,1,5,12
1000838,P00365342,M,51-55,17,C,0,0,1,5,
1000838,P00111742,M,51-55,17,C,0,0,15,,
1000839,P00105342,M,26-35,0,A,2,0,1,2,15
1000840,P00021042,F,26-35,3,C,1,1,8,14,
1000849,P00251442,M,26-35,3,B,2,1,5,,
1000850,P00361842,M,36-45,0,A,3,1,15,16,
1000850,P00102842,M,36-45,0,A,3,1,8,,
1000854,P00170942,F,26-35,16,B,1,0,5,8,14
1000854,P00127242,F,26-35,16,B,1,0,1,16,
1000854,P00126142,F,26-35,16,B,1,0,8,16,
1000855,P00089042,F,18-25,2,A,2,1,13,,
1000855,P00255742,F,18-25,2,A,2,1,3,4,
1000855,P00059042,F,18-25,2,A,2,1,5,,
1000855,P00150842,F,18-25,2,A,2,1,11,13,16
1000858,P00034842,M,36-45,14,B,4+,0,5,14,
1000859,P00235342,M,26-35,12,B,4+,1,11,,
1000859,P00183342,M,26-35,12,B,4+,1,5,15,18
1000859,P00226442,M,26-35,12,B,4+,1,11,15,
1000869,P00090842,M,18-25,20,A,4+,1,11,15,
1000869,P00124842,M,18-25,20,A,4+,1,11,,
1000869,P00181442,M,18-25,20,A,4+,1,11,,
1000869,P00281142,M,18-25,20,A,4+,1,11,15,
1000869,P00129642,M,18-25,20,A,4+,1,5,,
1000870,P00033742,F,26-35,1,B,4+,1,8,12,
1000872,P00351242,M,51-55,1,B,3,1,3,4,5
1000875,P00355642,M,0-17,10,C,4+,0,16,,
1000877,P00102942,M,26-35,0,B,1,1,1,14,
1000877,P00285642,M,26-35,0,B,1,1,2,5,15
1000877,P00004442,M,26-35,0,B,1,1,1,2,
1000877,P00183942,M,26-35,0,B,1,1,3,4,
1000877,P00259342,M,26-35,0,B,1,1,5,9,
1000877,P00286642,M,26-35,0,B,1,1,11,14,
1000878,P00019142,M,18-25,2,C,2,0,11,15,
1000881,P00061842,M,18-25,14,A,1,0,5,,
1000881,P00155142,M,18-25,14,A,1,0,1,16,
1000881,P00217742,M,18-25,14,A,1,0,5,14,
1000881,P00071442,M,18-25,14,A,1,0,15,17,
1000881,P00086442,M,18-25,14,A,1,0,8,13,15
1000881,P00368142,M,18-25,14,A,1,0,2,15,
1000887,P00025442,F,55+,16,B,3,1,1,2,9
1000889,P00369142,M,46-50,20,A,1,0,15,16,
1000889,P00146742,M,46-50,20,A,1,0,1,13,14
1000889,P00088742,M,46-50,20,A,1,0,5,,
1000889,P00136542,M,46-50,20,A,1,0,5,8,
1000889,P00059142,M,46-50,20,A,1,0,8,14,
1000889,P00156442,M,46-50,20,A,1,0,8,,
1000889,P00296542,M,46-50,20,A,1,0,8,,
1000889,P00313242,M,46-50,20,A,1,0,8,,
1000890,P00059642,M,18-25,4,C,4+,0,1,2,3
1000897,P00046742,M,26-35,6,B,4+,0,1,2,15
1000897,P00144642,M,26-35,6,B,4+,0,1,15,16
1000899,P00101742,F,26-35,1,B,3,1,12,14,
1000901,P00367042,F,55+,0,C,0,1,8,,
1000904,P00295042,M,36-45,20,B,4+,0,1,8,
1000904,P00171342,M,36-45,20,B,4+,0,13,16,
1000905,P00274942,F,46-50,12,C,1,0,8,,
1000910,P00110742,F,51-55,0,B,1,1,1,2,8
1000911,P00129542,M,51-55,0,B,3,1,8,14,
1000920,P00146742,M,18-25,4,C,4+,0,1,13,14
1000920,P00234842,M,18-25,4,C,4+,0,5,6,16
1000921,P00285842,M,26-35,17,B,1,0,5,,
1000922,P00177142,M,55+,16,B,2,1,8,13,
1000924,P00345842,M,51-55,17,C,1,1,2,8,14
1000925,P00086042,F,36-45,3,A,2,0,8,14,17
1000928,P00125742,F,55+,16,C,4+,1,8,,
1000929,P00232442,M,26-35,15,A,1,0,5,,
1000934,P0098342,F,36-45,7,A,0,0,1,2,
1000934,P00258742,F,36-45,7,A,0,0,5,,
1000936,P00015342,M,18-25,4,C,4+,0,2,4,
1000939,P00025442,F,26-35,20,C,2,0,1,2,9
1000944,P00274942,M,36-45,0,A,3,1,8,,
1000944,P00334242,M,36-45,0,A,3,1,1,8,
1000949,P00184042,M,51-55,17,B,4+,1,1,8,
1000952,P00003942,M,55+,16,C,0,1,5,14,
1000953,P00112342,M,51-55,20,B,1,1,13,16,
1000953,P00084842,M,51-55,20,B,1,1,8,16,
1000955,P00111042,F,51-55,7,B,1,1,15,,
1000955,P00344442,F,51-55,7,B,1,1,5,8,14
1000955,P00053542,F,51-55,7,B,1,1,1,,
1000958,P00114742,M,36-45,2,C,3,0,8,,
1000958,P00057642,M,36-45,2,C,3,0,1,15,16
1000958,P00357642,M,36-45,2,C,3,0,5,,
1000959,P00330442,M,51-55,11,C,1,0,5,14,
1000963,P00141942,M,26-35,0,A,0,1,5,8,14
1000966,P00324942,M,55+,2,C,4+,0,5,,
1000966,P00240842,M,55+,2,C,4+,0,8,,
1000966,P00293342,M,55+,2,C,4+,0,8,,
1000967,P00042842,F,18-25,0,B,3,0,5,,
1000967,P00022542,F,18-25,0,B,3,0,5,,
1000968,P00173342,M,51-55,12,A,4+,1,1,6,14
1000970,P00265242,M,26-35,0,B,4+,1,5,8,
1000970,P00062842,M,26-35,0,B,4+,1,1,2,13
1000970,P00148542,M,26-35,0,B,4+,1,1,16,17
1000970,P00142942,M,26-35,0,B,4+,1,1,2,16
1000970,P00361642,M,26-35,0,B,4+,1,5,,
1000971,P00183642,M,26-35,12,B,2,1,4,5,9
1000971,P00128942,M,26-35,12,B,2,1,1,11,
1000971,P00122542,M,26-35,12,B,2,1,11,,
1000977,P00316642,M,26-35,2,C,0,0,4,5,
1000977,P00362342,M,26-35,2,C,0,0,5,,
1000977,P00114942,M,26-35,2,C,0,0,1,15,16
1000984,P00216342,M,51-55,16,A,2,1,3,4,5
1000984,P00251942,M,51-55,16,A,2,1,1,2,5
1000984,P00313742,M,51-55,16,A,2,1,18,,
1000984,P00319342,M,51-55,16,A,2,1,5,8,
1000986,P00367642,F,55+,0,C,1,1,5,,
1000993,P00230942,M,26-35,0,C,1,0,5,14,
1000996,P00220942,M,26-35,17,A,4+,1,18,,
1000997,P00230842,M,0-17,19,C,2,0,8,,
1000998,P00036842,M,46-50,20,A,0,1,1,14,16
1001000,P00304442,F,26-35,6,B,1,0,1,16,
1001008,P00090842,M,36-45,3,C,1,0,11,15,
1001010,P00215242,M,26-35,0,A,1,0,1,2,8
1001010,P00294542,M,26-35,0,A,1,0,8,,
1001015,P00118742,M,36-45,3,A,4+,1,5,11,
1001015,P00285342,M,36-45,3,A,4+,1,5,8,
1001015,P00116042,M,36-45,3,A,4+,1,8,,
1001015,P00069542,M,36-45,3,A,4+,1,5,,
1001015,P00229342,M,36-45,3,A,4+,1,5,14,
1001017,P00237542,M,36-45,0,B,2,0,1,15,16
1001019,P00368342,M,36-45,1,A,4+,1,5,,
1001019,P00130642,M,36-45,1,A,4+,1,11,16,
1001019,P00227842,M,36-45,1,A,4+,1,2,5,
1001024,P00002542,F,36-45,1,C,1,0,8,14,
1001028,P00103342,F,46-50,7,C,0,1,8,,
1001030,P00332242,M,26-35,7,C,2,1,1,16,
1001038,P00249842,F,55+,15,C,2,1,8,,
1001041,P00085042,M,46-50,2,B,2,0,5,6,
1001049,P00270942,M,46-50,14,C,3,1,1,2,15
1001050,P00010742,M,26-35,1,B,1,0,1,8,17
1001051,P00361942,F,26-35,0,A,0,1,1,2,15
1001051,P00127942,F,26-35,0,A,0,1,1,2,5
1001051,P00366542,F,26-35,0,A,0,1,5,,
1001051,P00232342,F,26-35,0,A,0,1,11,,
1001053,P00298442,M,36-45,0,C,2,1,16,,
1001055,P00051442,M,36-45,0,A,1,1,8,17,
1001057,P00019342,M,46-50,17,B,1,1,1,6,15
1001058,P00127242,M,26-35,1,B,2,0,1,16,
1001062,P00277742,M,51-55,19,C,3,0,8,,
1001063,P00216142,M,36-45,7,B,1,0,1,16,
1001068,P00282042,F,18-25,4,B,2,0,5,15,
1001069,P00365042,M,26-35,20,A,4+,0,6,16,
1001069,P00004142,M,26-35,20,A,4+,0,8,17,
1001069,P00126942,M,26-35,20,A,4+,0,8,,
1001069,P00171642,M,26-35,20,A,4+,0,5,8,14
1001069,P00290042,M,26-35,20,A,4+,0,8,,
1001069,P00020242,M,26-35,20,A,4+,0,8,14,
1001071,P00015842,M,51-55,16,C,0,0,1,14,16
1001076,P00065042,F,26-35,3,C,1,1,5,15,
1001077,P00319042,M,26-35,3,A,1,0,5,,
1001077,P00054242,M,26-35,3,A,1,0,1,6,14
1001084,P00242742,M,0-17,19,C,0,0,1,2,9
1001086,P00075542,M,18-25,4,A,2,0,8,13,
1001086,P00036742,M,18-25,4,A,2,0,1,16,
1001087,P00159442,M,26-35,16,B,1,0,5,8,
1001088,P00113242,F,0-17,10,A,3,0,1,6,8
1001088,P00004842,F,0-17,10,A,3,0,3,4,12
1001088,P00131242,F,0-17,10,A,3,0,8,,
1001088,P00155042,F,0-17,10,A,3,0,6,16,
1001090,P00059442,M,26-35,7,C,1,1,6,8,16
1001090,P00115942,M,26-35,7,C,1,1,8,17,
1001094,P00047142,F,18-25,0,C,1,0,2,4,
1001094,P00118042,F,18-25,0,C,1,0,8,,
1001094,P00049742,F,18-25,0,C,1,0,8,,
1001094,P00014642,F,18-25,0,C,1,0,8,14,17
1001096,P00001042,M,0-17,10,C,1,0,1,2,16
1001096,P00126242,M,0-17,10,C,1,0,2,4,5
1001096,P00040642,M,0-17,10,C,1,0,5,,
1001097,P00138342,M,18-25,17,A,4+,0,8,14,
1001100,P00132842,M,26-35,0,B,0,1,1,5,
1001100,P00016142,M,26-35,0,B,0,1,5,8,
1001101,P00234742,M,36-45,1,A,1,0,8,,
1001104,P00029242,M,36-45,11,A,1,0,8,,
1001106,P00258842,M,18-25,4,C,2,0,5,,
1001112,P00109542,M,18-25,6,A,4+,0,8,14,17
1001112,P00002542,M,18-25,6,A,4+,0,8,14,
1001112,P00230442,M,18-25,6,A,4+,0,14,,
1001112,P00267742,M,18-25,6,A,4+,0,5,,
1001113,P00025442,M,18-25,4,B,3,0,1,2,9
1001116,P00357242,M,26-35,15,B,3,0,5,,
1001117,P00006942,M,18-25,14,B,3,0,1,5,6
1001117,P00250342,M,18-25,14,B,3,0,16,,
1001117,P00259942,M,18-25,14,B,3,0,16,,
1001117,P00280442,M,18-25,14,B,3,0,11,,
1001117,P00258342,M,18-25,14,B,3,0,11,,
1001117,P00238742,M,18-25,14,B,3,0,13,,
1001117,P00076042,M,18-25,14,B,3,0,8,,
1001120,P00120242,M,18-25,4,A,0,1,8,,
1001120,P00345842,M,18-25,4,A,0,1,2,8,14
1001120,P00283942,M,18-25,4,A,0,1,5,,
1001120,P00045342,M,18-25,4,A,0,1,1,5,17
1001120,P00221342,M,18-25,4,A,0,1,1,2,5
1001120,P00302642,M,18-25,4,A,0,1,16,,
1001120,P00331542,M,18-25,4,A,0,1,5,8,
1001122,P00307542,M,55+,14,C,0,1,1,15,
1001124,P00221742,M,26-35,2,B,4+,1,1,8,
1001125,P00340642,F,18-25,4,B,2,0,5,,
1001125,P00165442,F,18-25,4,B,2,0,1,15,16
1001125,P00122442,F,18-25,4,B,2,0,1,11,15
1001126,P00046742,M,55+,16,C,0,0,1,2,15
1001127,P00277842,M,26-35,0,C,1,0,1,,
1001128,P00014542,M,26-35,1,A,2,0,8,,
1001128,P00206642,M,26-35,1,A,2,0,5,,
1001130,P00112842,M,18-25,7,C,1,0,8,17,
1001131,P00141442,M,55+,13,C,4+,1,8,14,
1001131,P00176042,M,55+,13,C,4+,1,8,17,
1001133,P00208942,M,18-25,2,C,0,0,6,,
1001134,P00109242,M,18-25,20,C,1,0,6,8,10
1001136,P00227142,F,36-45,7,C,3,0,5,,
1001136,P00000642,F,36-45,7,C,3,0,1,6,16
1001140,P00271442,F,46-50,2,B,2,1,18,,
1001142,P00174442,M,18-25,1,B,1,0,5,,
1001143,P00344042,M,51-55,7,C,4+,1,18,,
1001146,P00254242,F,18-25,16,B,2,1,5,11,12
1001146,P00269642,F,18-25,16,B,2,1,11,16,
1001147,P00277242,M,26-35,20,B,3,1,16,,
1001147,P00324342,M,26-35,20,B,3,1,8,14,
1001148,P00119742,M,36-45,17,C,1,1,5,8,12
1001150,P00101742,F,26-35,20,A,1,0,12,14,
1001150,P00084442,F,26-35,20,A,1,0,13,16,
1001150,P00213742,F,26-35,20,A,1,0,8,,
1001150,P00088642,F,26-35,20,A,1,0,5,8,17
1001150,P00042842,F,26-35,20,A,1,0,5,,
1001151,P00105342,M,26-35,15,C,2,1,1,2,15
1001151,P00111042,M,26-35,15,C,2,1,15,,
1001152,P00142842,M,18-25,4,C,2,0,2,4,8
1001152,P00213042,M,18-25,4,C,2,0,1,2,15
1001152,P00131742,M,18-25,4,C,2,0,8,,
1001153,P00330242,M,18-25,10,C,0,0,5,,
1001153,P00223642,M,18-25,10,C,0,0,11,15,
1001153,P00229842,M,18-25,10,C,0,0,5,14,
1001159,P00159542,M,18-25,0,C,3,1,10,15,16
1001159,P00244042,M,18-25,0,C,3,1,1,2,15
1001161,P00365242,M,26-35,0,A,1,0,5,8,
1001161,P00294542,M,26-35,0,A,1,0,8,,
1001162,P00115642,F,36-45,0,B,4+,0,8,14,
1001164,P00083942,F,26-35,19,A,1,1,12,14,
1001166,P00112142,M,55+,6,C,3,1,1,2,14
1001170,P00109542,M,55+,3,A,2,1,8,14,17
1001172,P00135742,F,26-35,0,A,2,1,6,8,
1001172,P00025442,F,26-35,0,A,2,1,1,2,9
1001177,P00075342,F,26-35,17,C,2,1,1,2,16
1001177,P00065442,F,26-35,17,C,2,1,8,16,
1001177,P00293242,F,26-35,17,C,2,1,8,16,
1001178,P00116142,M,55+,0,C,1,1,10,13,16
1001179,P00122442,M,51-55,1,B,2,1,1,11,15
1001181,P00184442,M,36-45,7,A,3,1,1,6,8
1001181,P00066542,M,36-45,7,A,3,1,1,15,16
1001181,P00215642,M,36-45,7,A,3,1,8,,
1001181,P00269942,M,36-45,7,A,3,1,1,2,
1001181,P00288642,M,36-45,7,A,3,1,16,,
1001181,P00255942,M,36-45,7,A,3,1,1,16,
1001181,P00124242,M,36-45,7,A,3,1,11,14,
1001181,P00132042,M,36-45,7,A,3,1,13,16,
1001183,P00084542,M,36-45,19,B,1,0,5,,
1001183,P00360242,M,36-45,19,B,1,0,5,,
1001184,P00205942,F,26-35,4,C,1,1,5,8,14
1001184,P00112142,F,26-35,4,C,1,1,1,2,14
1001191,P00200642,F,36-45,0,B,3,1,10,16,
1001194,P00216542,F,26-35,1,B,1,1,8,,
1001194,P00125642,F,26-35,1,B,1,1,5,14,
1001198,P00155642,M,0-17,10,C,1,0,8,,
1001199,P0098242,M,51-55,13,C,4+,1,1,16,
1001201,P00105142,M,18-25,4,C,4+,0,1,2,15
1001203,P00044542,F,26-35,1,A,3,0,8,18,
1001203,P00196642,F,26-35,1,A,3,0,8,14,
1001204,P00191342,M,26-35,7,B,4+,0,2,4,9
1001205,P00113442,F,55+,0,C,1,1,3,5,
1001206,P00082342,F,51-55,7,C,1,1,15,16,
1001216,P00313842,M,26-35,2,A,1,1,1,2,17
1001216,P00138542,M,26-35,2,A,1,1,5,6,
1001219,P00138442,M,26-35,7,C,3,1,1,2,16
1001222,P00240142,M,36-45,0,C,4+,0,5,,
1001224,P00116242,M,51-55,13,B,4+,0,8,15,
1001224,P00241542,M,51-55,13,B,4+,0,1,6,
1001227,P00250442,M,51-55,1,B,2,0,14,,
1001230,P00274942,M,26-35,11,B,2,0,8,,
1001230,P00057342,M,26-35,11,B,2,0,4,5,
1001232,P00366542,F,18-25,4,C,2,0,5,,
1001232,P00001742,F,18-25,4,C,2,0,8,14,
1001233,P00087242,F,46-50,20,C,1,1,14,,
1001235,P00213242,F,26-35,7,A,1,0,5,8,
1001241,P00249642,M,0-17,10,B,1,0,3,5,
1001241,P00361842,M,0-17,10,B,1,0,15,16,
1001242,P00069042,F,36-45,0,A,0,1,3,,
1001243,P00318742,M,36-45,15,B,4+,1,1,8,
1001244,P00028442,M,26-35,4,A,4+,1,1,8,16
1001244,P00352242,M,26-35,4,A,4+,1,1,6,16
1001246,P00052042,M,18-25,4,A,2,0,1,,
1001246,P00117642,M,18-25,4,A,2,0,10,16,
1001254,P00121642,F,18-25,1,B,2,0,5,14,
1001254,P00252042,F,18-25,1,B,2,0,5,14,
1001255,P00002542,M,26-35,17,A,4+,0,8,14,
1001260,P00288642,M,26-35,17,B,0,0,16,,
1001261,P00086442,M,18-25,4,C,2,0,8,13,15
1001262,P00250842,M,26-35,4,A,0,1,8,,
1001264,P00111542,M,26-35,1,A,3,0,2,17,
1001264,P00163442,M,26-35,1,A,3,0,6,8,13
1001264,P00339842,M,26-35,1,A,3,0,1,14,15
1001264,P00196642,M,26-35,1,A,3,0,8,14,
1001265,P00157342,F,18-25,20,B,0,1,8,,
1001265,P00145042,F,18-25,20,B,0,1,1,2,5
1001265,P00196142,F,18-25,20,B,0,1,3,4,5
1001266,P00226642,M,26-35,4,B,0,1,5,6,
1001266,P00056442,M,26-35,4,B,0,1,2,4,
1001267,P00188742,M,26-35,15,C,1,0,8,14,17
1001268,P00222842,M,51-55,2,B,1,1,8,,
1001268,P00321742,M,51-55,2,B,1,1,5,8,17
1001271,P00192042,F,46-50,6,C,3,1,5,9,14
1001272,P00270242,M,18-25,20,B,0,0,8,,
1001273,P00105542,M,36-45,2,C,3,1,8,,
1001273,P00234842,M,36-45,2,C,3,1,5,6,16
1001274,P00338542,M,46-50,7,B,4+,1,1,,
1001274,P00173042,M,46-50,7,B,4+,1,13,15,16
1001274,P00005942,M,46-50,7,B,4+,1,2,4,9
1001274,P00032542,M,46-50,7,B,4+,1,8,,
1001276,P00086142,M,36-45,17,B,2,0,5,,
1001279,P00073942,M,36-45,1,A,2,0,8,,
1001284,P00033642,M,46-50,16,A,1,1,5,8,
1001284,P00318742,M,46-50,16,A,1,1,1,8,
1001284,P00153842,M,46-50,16,A,1,1,8,14,16
1001285,P00258742,M,36-45,4,A,0,1,5,,
1001285,P00244442,M,36-45,4,A,0,1,11,,
1001286,P00334642,M,36-45,17,A,1,0,1,8,14
1001286,P00276642,M,36-45,17,A,1,0,8,11,
1001288,P00153742,F,36-45,19,C,1,0,8,,
1001291,P00177742,F,36-45,0,A,3,0,8,,
1001293,P00021742,M,26-35,5,C,1,0,5,,
1001293,P00278642,M,26-35,5,C,1,0,5,,
1001296,P00048742,M,0-17,0,C,4+,0,5,,
1001297,P00159542,M,26-35,7,A,4+,0,10,15,16
1001297,P00283042,M,26-35,7,A,4+,0,5,,
1001297,P00199742,M,26-35,7,A,4+,0,5,16,
1001298,P00161942,M,36-45,6,B,4+,0,5,8,
1001298,P00236942,M,36-45,6,B,4+,0,12,,
1001299,P00251542,M,26-35,14,B,1,0,11,16,
1001301,P00117442,F,26-35,2,C,1,1,5,14,
1001301,P00014642,F,26-35,2,C,1,1,8,14,17
1001301,P00000142,F,26-35,2,C,1,1,3,4,5
1001303,P00143642,M,26-35,19,A,4+,0,1,2,6
1001303,P00181542,M,26-35,19,A,4+,0,11,16,
1001306,P00366542,M,26-35,3,B,3,0,5,,
1001306,P00208342,M,26-35,3,B,3,0,1,16,
1001312,P0096842,M,26-35,14,B,2,1,3,4,12
1001315,P00283142,M,36-45,7,C,2,1,13,14,16
1001316,P00238542,M,51-55,2,C,2,0,5,14,
1001317,P00358342,M,46-50,7,B,3,1,11,15,16
1001321,P00101942,F,26-35,14,C,3,1,8,17,
1001322,P00242142,M,55+,0,A,0,0,5,9,
1001322,P00025442,M,55+,0,A,0,0,1,2,9
1001323,P00188742,F,36-45,2,C,1,0,8,14,17
1001325,P00221942,M,26-35,1,B,1,1,1,8,
1001328,P00289242,M,36-45,14,A,1,0,1,8,
1001328,P00303342,M,36-45,14,A,1,0,1,16,
1001329,P00143642,M,18-25,14,B,3,0,1,2,6
1001329,P00016042,M,18-25,14,B,3,0,1,16,
1001333,P00148642,M,26-35,17,A,4+,0,6,10,13
1001333,P00339342,M,26-35,17,A,4+,0,1,,
1001333,P00155342,M,26-35,17,A,4+,0,5,13,
1001333,P00254142,M,26-35,17,A,4+,0,8,,
1001334,P00296042,M,51-55,7,C,0,1,8,13,16
1001335,P00319242,M,36-45,0,C,1,0,8,,
1001338,P00178142,M,26-35,0,A,3,1,8,17,
1001339,P00258842,M,36-45,18,C,2,0,5,,
1001340,P00111042,M,26-35,7,A,2,0,15,,
1001340,P00102942,M,26-35,7,A,2,0,1,14,
1001340,P00202542,M,26-35,7,A,2,0,13,16,
1001340,P00292742,M,26-35,7,A,2,0,7,12,
1001340,P00074242,M,26-35,7,A,2,0,5,,
1001345,P00338542,F,26-35,2,C,1,1,1,,
1001347,P00295742,F,18-25,1,C,0,0,8,,
1001347,P00161442,F,18-25,1,C,0,0,5,14,
1001350,P00051642,F,36-45,0,C,1,0,8,,
1001351,P00183542,F,26-35,17,C,4+,1,4,5,
1001354,P00265242,F,26-35,2,B,3,0,5,8,
1001354,P00226242,F,26-35,2,B,3,0,11,15,
1001354,P00046742,F,26-35,2,B,3,0,1,2,15
1001354,P00255942,F,26-35,2,B,3,0,1,16,
1001355,P00121642,F,46-50,20,A,3,0,5,14,
1001355,P00115642,F,46-50,20,A,3,0,8,14,
1001356,P00136342,F,18-25,4,B,2,0,4,5,
1001356,P00162042,F,18-25,4,B,2,0,1,6,
1001356,P00293242,F,18-25,4,B,2,0,8,16,
1001356,P00219942,F,18-25,4,B,2,0,6,16,
1001358,P00019342,M,36-45,17,C,1,1,1,6,15
1001360,P00074642,M,26-35,20,C,1,1,5,9,14
1001361,P00115642,F,26-35,0,A,1,0,8,14,
1001364,P00361942,F,46-50,2,A,0,0,1,2,15
1001364,P00334042,F,46-50,2,A,0,0,1,11,15
1001366,P00021742,M,0-17,10,C,0,0,5,,
1001366,P00074342,M,0-17,10,C,0,0,5,,
1001366,P00351142,M,0-17,10,C,0,0,1,8,17
1001367,P00116842,M,26-35,12,C,1,0,2,5,8
1001369,P00100642,M,26-35,5,B,1,1,5,15,
1001369,P00112542,M,26-35,5,B,1,1,1,11,15
1001370,P00279442,M,36-45,2,C,2,1,16,,
1001370,P00258542,M,36-45,2,C,2,1,11,,
1001375,P00110942,F,46-50,5,B,2,1,1,2,
1001376,P00255842,F,46-50,1,C,1,1,16,,
1001377,P00145242,M,36-45,16,B,3,1,2,4,
1001380,P00255842,M,0-17,10,C,0,0,16,,
1001380,P00156542,M,0-17,10,C,0,0,4,5,
1001383,P00113042,F,26-35,7,A,1,0,11,16,
1001383,P00288642,F,26-35,7,A,1,0,16,,
1001386,P00110842,F,26-35,0,B,1,0,1,2,5
1001389,P00025442,M,26-35,17,B,4+,1,1,2,9
1001389,P00070342,M,26-35,17,B,4+,1,1,2,14
1001389,P00108542,M,26-35,17,B,4+,1,5,8,14
1001389,P00297342,M,26-35,17,B,4+,1,5,,
1001390,P00351342,M,36-45,16,C,3,1,1,2,16
1001390,P00218442,M,36-45,16,C,3,1,1,,
1001395,P00350942,M,26-35,2,B,1,1,3,4,5
1001398,P00368442,F,55+,16,C,3,1,11,,
1001404,P00033642,M,51-55,16,B,1,1,5,8,
1001408,P00114342,M,26-35,0,B,1,1,1,8,17
1001408,P00123742,M,26-35,0,B,1,1,11,,
1001409,P00278642,M,18-25,4,B,1,1,5,,
1001410,P00228342,M,51-55,7,B,3,1,1,13,16
1001413,P00248942,M,18-25,3,B,1,1,1,6,14
1001413,P00112242,M,18-25,3,B,1,1,5,8,14
1001414,P00044442,M,18-25,4,C,4+,0,1,16,
1001415,P00106742,M,46-50,14,C,1,0,3,5,
1001415,P00313142,M,46-50,14,C,1,0,8,,
1001415,P00201442,M,46-50,14,C,1,0,1,6,8
1001415,P00297042,M,46-50,14,C,1,0,8,,
1001417,P00332242,M,36-45,16,C,2,0,1,16,
1001420,P00025442,M,18-25,4,C,3,0,1,2,9
1001421,P00212942,F,0-17,10,A,1,0,5,,
1001421,P00178242,F,0-17,10,A,1,0,8,,
1001422,P0097142,M,36-45,17,B,3,0,12,,
1001422,P00352942,M,36-45,17,B,3,0,1,2,
1001422,P00151042,M,36-45,17,B,3,0,5,,
1001422,P00313242,M,36-45,17,B,3,0,8,,
1001425,P00033542,M,0-17,10,B,1,0,5,,
1001425,P00184642,M,0-17,10,B,1,0,8,14,
1001425,P00147742,M,0-17,10,B,1,0,1,16,
1001426,P00275842,M,18-25,14,B,3,0,2,9,15
1001426,P00354342,M,18-25,14,B,3,0,5,11,
1001427,P00255742,M,26-35,12,C,2,0,3,4,
1001434,P00232042,F,0-17,10,A,0,0,11,,
1001434,P0095742,F,0-17,10,A,0,0,4,5,
1001434,P00180342,F,0-17,10,A,0,0,11,,
1001440,P00126042,M,36-45,12,C,1,0,8,14,
1001442,P00144042,M,18-25,2,A,3,0,2,3,4
1001446,P00085542,M,36-45,12,B,4+,1,5,14,
1001447,P00181842,M,18-25,4,A,0,0,11,,
1001447,P00177842,M,18-25,4,A,0,0,8,,
1001447,P00222642,M,18-25,4,A,0,0,5,,
1001448,P00102642,F,26-35,3,A,1,0,4,8,9
1001448,P00127242,F,26-35,3,A,1,0,1,16,
1001448,P00218042,F,26-35,3,A,1,0,5,,
1001448,P00266042,F,26-35,3,A,1,0,8,,
1001449,P00119942,M,36-45,20,A,1,1,8,14,
1001449,P00174342,M,36-45,20,A,1,1,8,,
1001449,P00193942,M,36-45,20,A,1,1,11,,
1001451,P00052142,M,36-45,20,B,0,0,8,14,
1001451,P00046142,M,36-45,20,B,0,0,1,16,
1001451,P00120942,M,36-45,20,B,0,0,8,,
1001451,P00253242,M,36-45,20,B,0,0,5,,
1001451,P00226742,M,36-45,20,B,0,0,11,,
1001451,P00257842,M,36-45,20,B,0,0,11,,
1001457,P00003942,M,26-35,1,B,1,1,5,14,
1001460,P00046742,F,18-25,4,C,3,1,1,2,15
1001461,P00179342,F,46-50,0,B,2,1,11,,
1001463,P00295842,M,51-55,16,C,4+,1,5,8,
1001465,P00051642,M,51-55,16,B,4+,1,8,,
1001465,P00314042,M,51-55,16,B,4+,1,14,18,
1001466,P00031042,M,18-25,4,C,3,1,8,,
1001470,P00212542,M,18-25,4,A,1,1,8,14,
1001472,P00111142,M,26-35,7,C,1,0,1,15,16
1001472,P00198142,M,26-35,7,C,1,0,2,4,9
1001473,P00124742,M,26-35,14,B,0,0,10,16,
